image_name,id,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name,genus,family,original_file_name,catalog_id,dataset,path,institution,width,height,size
INHS_FISH_003822.jpg,f9726149-ebb5-5539-ac44-66ad7f0b1872,90ff821a-2c23-4785-aad4-c51e5fd4e123,10,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Carassius auratus,Carassius ,Cyprinidae,INHS_122505.JPG,3822,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_003822.jpg,INHS,6016,4016,6149391
INHS_FISH_012651.jpg,b9a4439c-ce42-5d86-8664-d23767b0017e,6689afdb-f759-4b29-8eec-5100b8aca6c0,16,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS_124639.JPG,12651,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_012651.jpg,INHS,6016,4016,6702140
INHS_FISH_78759.jpg,ae32e7a7-1d92-5aa3-baaa-bf59ef69d62e,3657cb23-4c8f-4f50-89ee-66bc9024768a,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis ammophilus,Notropis ,Cyprinidae,INHS_136762.JPG,78759,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_78759.jpg,INHS,6016,4016,10439370
INHS_FISH_64850.jpg,1cbe88b2-b5ba-57d2-a5a6-75888e12f9cc,49beae72-e51e-4f16-9659-9be678d99f96,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Phenacobius crassilabrum,Phenacobius ,Cyprinidae,INHS_135113.JPG,64850,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_64850.jpg,INHS,6016,4016,10533985
INHS_FISH_12797.jpg,62ae7a1f-521b-5acc-83e8-c1fdd140d2d0,2810eae7-f991-4418-8aa2-5d346445a626,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS_124668.JPG,12797,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_12797.jpg,INHS,6016,4016,10281946
INHS_FISH_9981.jpg,84519d25-a66b-5a99-84fe-1b11550895a5,8c93020a-3c98-4456-836e-8e168d52e69a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis wickliffi,Notropis ,Cyprinidae,INHS_124031.JPG,9981,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_9981.jpg,INHS,6016,4016,11178696
INHS_FISH_102655.jpg,d7c5b061-08da-5f0d-8917-216f15987c48,1d107b74-e9f7-4238-b79c-e71141be635d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis xaenocephalus,Notropis ,Cyprinidae,INHS_142865.JPG,102655,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102655.jpg,INHS,6016,4016,11275318
INHS_FISH_56360.jpg,305d83dc-082c-536c-8d1e-eb4975b8476a,fd0863d5-d86d-4a8d-af12-89c21c6a7911,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis volucellus,Notropis ,Cyprinidae,INHS_133435.JPG,56360,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_56360.jpg,INHS,6016,4016,11217033
INHS_FISH_79758.jpg,d68349ab-932d-5bd2-aed3-a81f66a4da4a,7fc796ed-d5df-4192-b827-08701acac7a4,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis texanus,Notropis ,Cyprinidae,INHS_136949.JPG,79758,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_79758.jpg,INHS,6016,4016,10797708
INHS_FISH_23594.jpg,bc002094-241e-5d83-a980-5ec94bf1081c,f8bb145a-5bb5-4061-93ec-bab6f60e3296,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae,INHS_127330.JPG,23594,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_23594.jpg,INHS,6016,4016,10966549
