original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_19244.jpg,126274,INHS_126274.JPG,19244,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19244.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10665388,6982303b-f866-51d0-9856-26a597dfb571,4fa409fc-94ec-4698-a884-fd37df72ee44,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_19246.jpg,126275,INHS_126275.JPG,19246,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19246.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10072440,2fdbfc7d-ebee-541e-aa35-e0da093f4dde,72bc080a-d5e8-40f8-934a-fe0df0d1bad2,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_19259.jpg,126279,INHS_126279.JPG,19259,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19259.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9108665,a9ec8fab-ef52-547f-8959-ae3f430928d4,b5a35557-a59c-423b-a64b-d9ca707c7259,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,8,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_19316.jpg,126291,INHS_126291.JPG,19316,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19316.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10859567,e4d01077-40d1-5cbf-8ef7-064e78d96aae,889e2311-26ff-422c-b20a-4083f220e43e,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_19318.jpg,126292,INHS_126292.JPG,19318,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19318.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10648691,912c70ac-8ad8-5636-80e9-1f66f1b7c542,dbca7a46-f2a8-459d-b1d4-9d675c99eccc,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_19330.jpg,126293,INHS_126293.JPG,19330,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19330.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10808449,4eaa0ffc-eafe-5a55-9fb1-5b2468d2f484,cd72a406-19cf-4813-b22f-22afdb67cc07,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_1934.jpg,122089,INHS_122089.JPG,1934,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_1934.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9696055,d0e437f9-9dc9-5aa5-9289-8ab031abbc65,69c89c63-f0cc-4f7d-9ca2-654d2f49000b,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_19347.jpg,126297,INHS_126297.JPG,19347,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19347.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10827294,3443b4bf-1d01-53f3-acd2-56f25d54513e,b7f5e069-786a-4e0e-be19-cbbcb7a10b64,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_1935.jpg,122090,INHS_122090.JPG,1935,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_1935.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11155164,586badcf-5a3e-5147-ae5f-b1ba7871cd33,e5fbe8ad-dcc0-43c2-a903-3de729271a3d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_19366.jpg,126303,INHS_126303.JPG,19366,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19366.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7340103,4f628eac-9fbf-5a25-a94f-97dd9a8a2a62,6e82a44b-90df-4c44-b3f7-c56329dc45ee,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
