original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_100178.jpg,142207,INHS_142207.JPG,100178,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100178.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,8610211,986c88ea-d205-559a-9bac-08ada68c7483,815b7a11-ad5b-478b-ae10-89a857c3753f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_100200.jpg,142212,INHS_142212.JPG,100200,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100200.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11318473,e7e4fb2a-ff0c-56cd-b2d3-aa3ccfd02213,44ebb394-4385-4cc0-8e0b-0f24fb881eea,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_100201.jpg,142213,INHS_142213.JPG,100201,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100201.jpg,Notropis volucellus,Notropis ,Cyprinidae,INHS,6016,4016,11558551,54f335b7-7a6d-5d31-8297-29c7c7341034,ae3d3e99-f347-4b22-b99c-c4bcdcdc03d5,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis volucellus,Notropis ,Cyprinidae
INHS_FISH_100202.jpg,142214,INHS_142214.JPG,100202,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100202.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,11063792,f3ca0943-c202-58df-ba1f-4b23eb5ce12d,1e7ba4b8-c8b0-476a-9382-3d10f05540dd,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis wickliffi,Notropis ,Cyprinidae
INHS_FISH_100205.jpg,142215,INHS_142215.JPG,100205,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100205.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,9630048,1d3c14aa-8897-5388-ae36-9ef975f4406b,604b4714-961b-466d-889e-399957ced67f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_100220.jpg,142218,INHS_142218.JPG,100220,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100220.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11555721,7cac963d-5573-5a25-9503-6f79449df504,33c72d30-ea7e-4366-a334-4164fa033465,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_100229.jpg,142221,INHS_142221.JPG,100229,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100229.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11180719,8f605543-8280-549c-b852-487cdc217dee,18ed833b-286a-4c69-92a7-ae8685243579,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_100230.jpg,142222,INHS_142222.JPG,100230,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100230.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10916129,bd240d4e-bbc7-5bcc-90b9-f4972d1b12e5,e49eec80-cadb-49cc-8f91-f0c3a298de3a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_100278.jpg,142238,INHS_142238.JPG,100278,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100278.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,11200195,7141f663-a4de-5fe1-b1bb-6d32c83914a4,9778da8f-1df2-48dd-bd23-d42758a4dbdc,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_100280.jpg,142240,INHS_142240.JPG,100280,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100280.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,11022282,b7e8d74e-65b8-57d1-94cd-71c1b4a31cde,b5e2edb7-2803-4b1b-9a50-e27db5548af6,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis wickliffi,Notropis ,Cyprinidae
