original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_101420.jpg,142538,INHS_142538.JPG,101420,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_101420.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10691788,7c09637b-4827-5181-8a72-959f9477f0f6,07a76c10-fca0-4409-bdf2-25bf0ac40551,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_101443.jpg,142545,INHS_142545.JPG,101443,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_101443.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11230433,4fc0a690-6d22-53ac-983b-15e935a6aecd,9f7cc63a-7ec3-4b7f-84b0-7e635d49bd1d,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_101444.jpg,142546,INHS_142546.JPG,101444,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_101444.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10665758,b3fd0388-928c-5fb0-b8a8-92c6741a33f4,a7c2be49-7969-4a34-8e2a-7775689217ce,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_101483.jpg,142552,INHS_142552.JPG,101483,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_101483.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10785525,a953bad9-d607-5f4a-b689-d8ac6ee57714,27c42f6e-4211-4c11-bbf2-94f000742957,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10152.jpg,124077,INHS_124077.JPG,10152,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10152.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10821195,543ade0d-4ea0-5f6f-bdb3-a7c2aa53c551,a18d1141-d476-480e-b4bd-f42556451261,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10153.jpg,124078,INHS_124078.JPG,10153,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10153.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9983426,67d2e0e9-ae15-563c-9640-ea2c414191ae,dbdce1d6-62b7-4223-94bb-786a70c12e6f,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_101534.jpg,142560,INHS_142560.JPG,101534,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_101534.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10902888,4bed6bf2-3d57-5068-bff1-ad585454b22a,08b44eee-eacb-4f4d-bbe4-9c956d86b5eb,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_101547.jpg,142566,INHS_142566.JPG,101547,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_101547.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10174433,6f9559bf-394f-585d-99c1-46790631e331,76e6404b-d8c6-4a1c-afe0-4a5081528055,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_101548.jpg,142567,INHS_142567.JPG,101548,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_101548.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11163994,d120cb55-3129-5989-a010-364bc40a0cc4,a65d61d4-4509-4d58-a582-9a405ec23908,23,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,10,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_101549.jpg,142568,INHS_142568.JPG,101549,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_101549.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10352050,1c6f7cfa-56b8-5a68-91ee-faf20caae0db,0dcc99ab-a3f0-4e61-80ed-13dd2356a0f1,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis buccatus,Notropis ,Cyprinidae
