original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_13255.jpg,124792,INHS_124792.JPG,13255,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13255.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10217901,a5116d15-ff3e-5d9d-84c0-1594a545f96a,67efc938-10f5-482e-ad38-fe75876c93b5,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_13274.jpg,124798,INHS_124798.JPG,13274,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13274.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10346279,e6a9ad58-fe1a-5c4f-a8f3-efc6028a1782,4a2e8964-a98e-4bc7-924a-aafced456bec,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_13275.jpg,124799,INHS_124799.JPG,13275,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13275.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10284411,906bd5b7-9451-5f35-971e-c02bb3bd1228,b4cea0a5-cbf4-4d77-bbdf-08276e7b8b5d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,4,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_13323.jpg,124808,INHS_124808.JPG,13323,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13323.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11259129,59a00880-01ef-5798-b827-e386a34c86e6,6053a125-1e07-4e36-9528-a60a45473f1e,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_13325.jpg,124809,INHS_124809.JPG,13325,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13325.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11131790,9e6cdf75-c6da-5da0-a34d-a3cdb0ce9590,889893bb-d420-4309-adb6-fa793131588c,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_13337.jpg,124813,INHS_124813.JPG,13337,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13337.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10473725,6ac29d0c-6dcb-51b2-8fb9-1cc8be903923,eaaf27e8-12cf-4d28-8eb2-2be7b38963dd,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_13339.jpg,124814,INHS_124814.JPG,13339,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13339.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10780400,58c22c5f-efa8-540d-adaf-324a87e2d599,ff5b8b46-7901-436f-ad77-5746b50e52f0,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_13340.jpg,124815,INHS_124815.JPG,13340,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13340.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10571707,a9421dcf-503b-5585-b92d-23042ba9be78,65222ba9-e9f6-4e93-a3a4-04b25d3a62e1,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_13360.jpg,124817,INHS_124817.JPG,13360,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13360.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10057823,e8f6b00e-90f8-5a7c-a058-a8f34eee28f7,e12c8693-f09d-444b-bff9-bb07dd217c78,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_13368.jpg,124818,INHS_124818.JPG,13368,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13368.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7403995,09abee7e-52ef-5e09-a0c3-5c4d23d35308,f91a3a39-62d0-447e-adb3-f768f7b31450,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
