original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_103737.jpg,143139,INHS_143139.JPG,103737,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103737.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11230607,615c745c-f9b8-52b0-99a7-b19c910eac2b,da03b811-30b1-48fa-9d79-1f0e2638d54f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_103787.jpg,143152,INHS_143152.JPG,103787,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103787.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10436919,aed5a157-273d-5fc9-a74b-e0c93eb172e1,703e4a80-395d-4af0-80c8-126c330345df,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_103797.jpg,143155,INHS_143155.JPG,103797,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103797.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10268781,8808f3a4-d630-5545-8973-45a3a8a4cddb,667e4758-d3e2-4980-92c7-2fad65b6e7c9,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_10380.jpg,124151,INHS_124151.JPG,10380,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10380.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10497298,c7a5e3ec-6abe-5fbf-84a9-4f434cd7e744,41d0356e-440a-479b-a648-7477992aa9ef,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_10381.jpg,124152,INHS_124152.JPG,10381,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10381.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10986120,d0dcb381-338d-598d-9e41-76190a77e889,71a7dc95-b467-454a-a263-daacb20ebfd2,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_103814.jpg,143160,INHS_143160.JPG,103814,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103814.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10648124,f53210af-8d6d-5804-ae2e-fb35a4c11d69,be491aec-4ff5-43b1-a2f5-170b2a545a7d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_103815.jpg,143161,INHS_143161.JPG,103815,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103815.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11362124,0b6cda4c-f0c4-51f4-ab47-12e591784d3a,d2a4e5a4-7659-4d06-af95-b0c6622211ce,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_103816.jpg,143162,INHS_143162.JPG,103816,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103816.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11005083,9a1397f5-706f-596b-9cb5-2472677f24a1,b554f1ed-0c16-44a8-a9cd-656b0f4f46db,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10382.jpg,124153,INHS_124153.JPG,10382,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10382.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9452834,2aa0bdc3-fcf1-5535-aa37-da9c91b43bda,b66ec007-0c8a-4f43-ba34-d77a71a40e4e,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_103836.jpg,143167,INHS_143167.JPG,103836,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103836.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11166130,d0a17175-c11f-52a3-b51f-339342b7cf2d,df7d2936-6fda-4bd6-a609-e3e8b47fa0d3,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis dorsalis,Notropis ,Cyprinidae
